Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,97.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,92.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,93.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,94.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,95.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,96.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,98.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,99.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,100.0,-1.0,-1.0,30.14344775078143
1752927163.1283,12805.821107204172,12805.821398049047,12816.46175553102,15865.460891638904,101.0,-1.0,-1.0,30.14344775078143
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,103.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,104.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,105.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,106.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,107.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,108.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,109.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,111.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,112.0,-1.0,-1.0,30.14144868542449
1752927163.2383,12805.821107204172,12805.82138837097,12816.46175553102,15865.460891638904,110.0,-1.0,-1.0,30.14144868542449
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,119.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,114.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,115.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,116.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,117.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,118.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,120.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,121.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,122.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,123.0,-1.0,-1.0,30.136339256987547
1752927163.3489,12805.821125718609,12805.82138837097,12816.461749705451,15865.460891638904,124.0,-1.0,-1.0,30.136339256987547
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,130.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,126.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,127.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,128.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,129.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,132.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,131.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,133.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,134.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,135.0,-1.0,-1.0,30.134340191630606
1752927163.4588,12805.821125718609,12805.821402478025,12816.461749705451,15865.460891638904,125.0,-1.0,-1.0,30.134340191630606
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,136.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,137.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,138.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,139.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,140.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,141.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,143.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,144.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,145.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,146.0,-1.0,-1.0,30.132341126273666
1752927163.5698,12805.82112129045,12805.821402478025,12816.461754335189,15865.460891638904,142.0,-1.0,-1.0,30.132341126273666
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,152.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,148.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,149.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,150.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,151.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,147.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,155.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,156.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,157.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,154.0,-1.0,-1.0,30.130342060916725
1752927163.6809,12805.82112129045,12805.821404506554,12816.461754335189,15865.460891638904,153.0,-1.0,-1.0,30.130342060916725
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,161.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,163.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,159.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,160.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,158.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,164.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,165.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,162.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,167.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,168.0,-1.0,-1.0,30.128342995559784
1752927163.7909,12805.821150149884,12805.821404506554,12816.461757166348,15865.460891638904,166.0,-1.0,-1.0,30.128342995559784
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,170.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,171.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,172.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,173.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,174.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,169.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,176.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,177.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,178.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,179.0,-1.0,-1.0,30.126343930202843
1752927163.9008,12805.821150149884,12805.821419024212,12816.461757166348,15865.460891638904,175.0,-1.0,-1.0,30.126343930202843
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,180.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,181.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,182.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,183.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,184.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,185.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,187.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,188.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,189.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,190.0,-1.0,-1.0,30.124344864845902
1752927164.0098,12805.82108576762,12805.821419024212,12816.4617609835,15865.460891638904,186.0,-1.0,-1.0,30.124344864845902
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,194.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,191.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,192.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,193.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,195.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,196.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,198.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,201.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,197.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,199.0,-1.0,-1.0,30.12234579948896
1752927164.1219,12805.82108576762,12805.821418795906,12816.4617609835,15865.460891638904,200.0,-1.0,-1.0,30.12234579948896
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,207.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,203.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,204.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,205.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,206.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,210.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,211.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,212.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,209.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,208.0,-1.0,-1.0,30.12034673413202
1752927164.2318,12805.821152879911,12805.821418795906,12816.461757235107,15865.460891638904,202.0,-1.0,-1.0,30.12034673413202
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,216.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,218.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,213.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,214.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,215.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,217.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,220.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,221.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,222.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,223.0,-1.0,-1.0,30.121433261615085
1752927164.3418,12805.8211009415,12805.821411870713,12816.461757235107,15865.460891638904,219.0,-1.0,-1.0,30.121433261615085
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,229.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,225.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,226.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,227.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,228.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,224.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,232.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,233.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,234.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,231.0,-1.0,-1.0,30.119434196258144
1752927164.4528,12805.8211009415,12805.821411870713,12816.46174604606,15865.460891638904,230.0,-1.0,-1.0,30.119434196258144
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,236.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,237.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,238.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,240.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,239.0,-1.0,-1.0,30.117435130901203
1752927164.5629,12805.821162353934,12805.82140861659,12816.46174604606,15865.460891638904,242.0,-1.0,-1.0,30.117435130901203
