binned,Bunch,Count,y,yerr
384229162.68570274,258,949,367.82945736434107,11.940249457945242
384229174.67740107,349,1203,344.6991404011461,9.938192089412393
384229186.66909933,544,1012,186.02941176470588,5.847784456098112
384229198.6607977,339,347,102.35988200589972,5.494966374689427
384229210.65249604,298,275,92.28187919463086,5.5648066952271815
384229222.64419436,181,112,61.87845303867403,5.846964223347162
384229234.6358927,364,187,51.373626373626365,3.7568116294443255
384229246.62759095,545,200,36.69724770642202,2.594887270409349
384229258.6192893,355,83,23.380281690140844,2.5663193180688166
384229270.61098766,352,88,25.0,2.6650089544451303
384229282.6026859,283,57,20.141342756183743,2.6677860195303005
384229294.59438425,383,48,12.532637075718014,1.80893034733042
384229306.5860826,465,46,9.89247311827957,1.458565587768875
384229318.5777809,376,57,15.159574468085108,2.007934690231582
384229330.5694793,410,49,11.951219512195122,1.707317073170732
384229342.56117755,272,27,9.926470588235293,1.91035015540685
384229354.5528758,347,29,8.357348703170029,1.5519206936987042
384229366.5445742,380,36,9.473684210526317,1.5789473684210527
384229378.5362725,330,35,10.606060606060606,1.7927514494241261
384229390.5279708,363,44,12.121212121212121,1.8273414822894765
384229402.5196691,512,57,11.1328125,1.4745770381388184
384229414.51136744,202,11,5.445544554455446,1.64189346057198
384229426.5030658,604,46,7.6158940397351,1.122902315086965
384229438.49476415,452,43,9.513274336283185,1.4507607354650442
384229450.4864624,320,31,9.6875,1.7399263633843816
384229462.47816074,288,9,3.125,1.0416666666666665
384229474.46985906,240,17,7.083333333333333,1.717960677340692
384229486.4615574,517,31,5.996131528046422,1.0769370140870447
384229498.4532557,453,25,5.518763796909492,1.1037527593818985
384229510.444954,372,29,7.795698924731183,1.4476249481544365
384229522.43665236,417,16,3.8369304556354913,0.9592326139088728
384229534.4283507,2729,152,5.569805789666544,0.4517709053110279
384229546.420049,2319,125,5.390254420008624,0.48211901196631946
384231632.9755567,881,78,8.853575482406356,1.0024700188794378
384231644.967255,762,49,6.4304461942257225,0.9186351706036745
384231656.9589533,522,42,8.045977011494253,1.2415212065915442
384231668.9506516,378,22,5.82010582010582,1.2408507301120186
384231680.9423499,283,7,2.4734982332155475,0.9348944562065692
384231692.9340483,324,49,15.123456790123457,2.1604938271604937
384231704.9257466,298,13,4.3624161073825505,1.2099165353906003
384231716.91744494,324,25,7.716049382716049,1.5432098765432098
384231728.9091432,261,7,2.681992337164751,1.0136978203312608
384231740.90084153,379,47,12.401055408970976,1.8088798417944707
384231752.8925399,311,17,5.466237942122187,1.3257574358899231
384231764.8842382,269,22,8.178438661710038,1.743648981347
384231776.87593645,351,32,9.116809116809117,1.6116393873197667
384231788.86763483,425,27,6.352941176470588,1.2226240994603839
384231800.85933316,367,46,12.534059945504087,1.848046316927866
384231812.8510315,306,16,5.228758169934641,1.3071895424836601
384231824.8427298,258,13,5.038759689922481,1.3975004943658873
384231836.8344281,423,34,8.037825059101655,1.3784756252589363
384231848.82612646,497,29,5.8350100603621735,1.0835341664254534
384231860.8178248,293,30,10.238907849829351,1.8693602645227514
384231872.80952305,128,10,7.8125,2.4705294220065466
384231884.8012214,491,35,7.128309572301425,1.2049042328105124
384231896.7929197,362,44,12.154696132596685,1.832389386936685
384231908.784618,226,34,15.04424778761062,2.58006721010854
384231920.7763164,318,41,12.89308176100629,2.0135610809537257
384231932.76801467,458,82,17.903930131004365,1.9771583271042397
384231944.759713,351,165,47.008547008547005,3.6596104212721166
384231956.7514113,327,291,88.9908256880734,5.216734589979199
384231968.74310964,372,536,144.08602150537635,6.223568227306573
384231980.73480797,286,565,197.55244755244757,8.31109393287043
384231992.72650623,328,726,221.34146341463415,8.214752186163098
384232004.71820456,316,668,211.39240506329116,8.179017710962079
384232016.70990294,421,819,194.53681710213777,6.797666518410539
384232028.70160127,287,431,150.17421602787456,7.233637453667837
384232040.69329953,435,543,124.82758620689656,5.356864458726917
384232052.68499786,334,510,152.69461077844312,6.761431012357015
384232064.6766962,293,467,159.38566552901023,7.375489005110686
384232076.6683945,339,466,137.46312684365782,6.36785638493301
384232088.66009283,348,429,123.27586206896552,5.951814706094248
384232100.6517911,232,134,57.758620689655174,4.989584871892339
384232112.6434895,343,176,51.31195335276968,3.8677840120762683
384232124.6351878,416,125,30.048076923076923,2.687581703725709
384232136.6268861,294,75,25.510204081632654,2.9456646387225804
384232148.61858445,319,85,26.64576802507837,2.89013932830498
384232160.6102827,419,87,20.763723150357997,2.2261047859400516
384232172.60198104,189,35,18.51851851851852,3.1302009434389504
384232184.5936794,466,58,12.446351931330472,1.6342860742197227
384232196.5853777,363,39,10.743801652892563,1.7203851235257295
384232208.577076,349,35,10.028653295128938,1.6951518003150763
384232220.56877434,317,21,6.624605678233439,1.4456074747494763
384232232.56047267,271,24,8.856088560885608,1.8077415075890613
384232244.55217105,386,25,6.476683937823833,1.2953367875647668
384232256.5438693,391,32,8.184143222506394,1.4467657927090487
384232268.5355676,325,25,7.6923076923076925,1.5384615384615385
384232280.52726597,383,21,5.483028720626632,1.1964949595184962
384232292.5189643,295,13,4.406779661016949,1.222220771343725
384232304.51066256,419,16,3.8186157517899764,0.9546539379474941
384232316.5023609,333,16,4.804804804804805,1.2012012012012012
384232328.4940592,399,33,8.270676691729323,1.4397400116636663
384232340.4857576,280,28,10.0,1.889822365046136
384232352.4774559,361,29,8.033240997229916,1.4917354036383668
384232364.4691542,349,8,2.292263610315186,0.810437571560513
384232376.4608525,650,36,5.538461538461538,0.9230769230769231
384232388.4525508,1252,58,4.63258785942492,0.6082885867303441
384232400.44424915,606,40,6.6006600660066,1.0436559934549108
384232412.4359475,2,0,0.0,50.0
384232424.42764574,423,11,2.6004728132387704,0.7840720544575414
384232436.4193441,675,17,2.5185185185185186,0.6108304630544683
384232448.41104245,262,7,2.6717557251908395,1.0098287446811416
