binned,Bunch,Count,y,yerr
384229633.35986185,117,20,17.094017094017094,3.8223384230765634
384229645.3515601,109,4,3.669724770642202,1.834862385321101
384229657.34325844,93,12,12.903225806451612,3.724840446384682
384229669.33495677,101,8,7.920792079207921,2.800422895788307
384229681.3266551,121,2,1.6528925619834711,1.1687715391513183
384229693.3183534,140,6,4.285714285714286,1.749635530559413
384229705.31005174,115,10,8.695652173913043,2.7498066610159824
384229717.30175,58,6,10.344827586206897,4.223258177212376
384229729.2934484,22,0,0.0,4.545454545454546
384231614.9880092,43,4,9.30232558139535,4.651162790697675
384231626.9797075,120,0,0.0,0.8333333333333334
384231638.97140586,223,32,14.349775784753364,2.536705941476404
384231650.9631041,236,16,6.779661016949152,1.694915254237288
384231662.95480245,246,18,7.317073170731707,1.7246506858208475
384231674.94650084,220,9,4.090909090909091,1.3636363636363635
384231686.9381991,241,24,9.95850622406639,2.0327715707744214
384231698.9298974,249,24,9.63855421686747,1.967461640789701
384231710.92159575,266,34,12.781954887218044,2.192087178513271
384231722.9132941,238,15,6.302521008403361,1.6273039269779064
384231734.9049924,246,19,7.723577235772358,1.7719101396506804
384231746.8966907,252,34,13.492063492063492,2.313869799541786
384231758.888389,231,9,3.896103896103896,1.2987012987012987
384231770.8800874,248,25,10.080645161290322,2.0161290322580645
384231782.8717857,260,18,6.923076923076923,1.6317848796612633
384231794.86348397,202,20,9.900990099009901,2.213928690593851
384231806.8551823,233,26,11.158798283261802,2.1884203920999075
384231818.8468806,228,39,17.105263157894736,2.739034209823859
384231830.83857894,234,33,14.102564102564102,2.4549413019393285
384231842.83027726,240,36,15.0,2.5
384231854.8219756,231,25,10.822510822510822,2.1645021645021645
384231866.8136739,230,17,7.391304347826087,1.7926546198337654
384231878.80537224,240,31,12.916666666666668,2.3199018178458424
384231890.79707056,226,47,20.79646017699115,3.0334754869031166
384231902.7887689,223,41,18.385650224215247,2.8713561602837885
384231914.78046715,232,90,38.793103448275865,4.0891521467694565
384231926.7721655,241,99,41.078838174273855,4.128578577205892
384231938.76386386,227,151,66.51982378854625,5.413306487861017
384231950.7555621,213,261,122.53521126760563,7.584739164978174
384231962.7472605,231,368,159.30735930735932,8.304470170238474
384231974.7389588,250,566,226.39999999999998,9.516301802696255
384231986.7306571,241,648,268.87966804979254,10.562590922288678
384231998.7223555,242,544,224.79338842975207,9.637937016273225
384232010.71405375,226,448,198.23008849557522,9.365491366600322
384232022.705752,235,391,166.38297872340425,8.414348907780932
384232034.6974504,267,375,140.4494382022472,7.252777801886548
384232046.6891487,233,412,176.82403433476395,8.711494905658556
384232058.680847,238,481,202.10084033613444,9.21500512582408
384232070.6725454,243,431,177.36625514403292,8.54343188972292
384232082.66424364,242,277,114.46280991735537,6.87740370954266
384232094.655942,229,171,74.67248908296943,5.7103479609703145
384232106.64764035,225,94,41.77777777777778,4.309048762147849
384232118.6393386,255,101,39.6078431372549,3.9411276945572116
384232130.63103694,230,48,20.869565217391305,3.01226227403283
384232142.62273526,208,37,17.78846153846154,2.9244050626433746
384232154.6144336,270,57,21.11111111111111,2.7962349760262035
384232166.6061319,215,52,24.186046511627907,3.3540011864781296
384232178.59783024,239,66,27.615062761506277,3.3991792488016572
384232190.58952856,230,40,17.391304347826086,2.7498066610159824
384232202.5812269,265,17,6.415094339622642,1.5558889153274191
384232214.5729252,231,34,14.71861471861472,2.5242215995001303
384232226.56462353,240,16,6.666666666666667,1.6666666666666667
384232238.5563218,300,47,15.666666666666668,2.2852182001336816
384232250.5480201,226,21,9.29203539823009,2.027688360599929
384232262.5397185,208,12,5.769230769230769,1.665433468816228
384232274.5314168,229,25,10.91703056768559,2.1834061135371177
384232286.5231151,207,9,4.3478260869565215,1.4492753623188406
384232298.5148134,111,20,18.01801801801802,4.028951310810433
384232310.50651175,11,3,27.27272727272727,15.745916432444337
