binned,Bunch,Count,y,yerr
384228093.92559,79,12,15.18987341772152,4.384938753338929
384228102.91936374,67,19,28.35820895522388,6.505819318717424
384228113.4120998,348,77,22.126436781609197,2.5215414906299203
384228123.90483576,208,50,24.03846153846154,3.399551832627633
384228132.89860946,184,34,18.478260869565215,3.16899559502462
384228143.39134556,162,50,30.864197530864196,4.364856673991034
384228153.88408154,163,40,24.539877300613497,3.8800952885501587
384228162.8778553,175,46,26.285714285714285,3.8756171332144387
384228173.3705914,307,87,28.338762214983714,3.038234219247171
384228183.8633274,60,25,41.66666666666667,8.333333333333332
384228192.8571011,297,218,73.4006734006734,4.971320895701481
384228203.3498371,162,83,51.23456790123457,5.6237244315705555
384228213.84257317,186,511,274.7311827956989,12.153391995115392
384228222.8363469,224,849,379.01785714285717,13.007859182440592
384228233.32908297,192,488,254.16666666666666,11.505584392903396
384228243.821819,195,340,174.35897435897436,9.45594303312091
384228252.8155927,138,210,152.17391304347828,10.50099764216626
384228263.30832875,216,249,115.27777777777777,7.305432332434954
384228273.8010648,134,130,97.01492537313433,8.508771829098045
384228282.79483855,123,85,69.10569105691057,7.495564599425111
384228293.2875745,247,178,72.06477732793523,5.401483426771795
384228303.7803106,219,169,77.1689497716895,5.93607305936073
384228312.7740843,142,80,56.33802816901409,6.2987830352106755
384228323.2668204,259,165,63.7065637065637,4.959549258171864
384228333.7595564,202,93,46.03960396039604,4.774084535145027
384228342.7533301,115,53,46.08695652173913,6.330530338504799
384228353.2460661,240,65,27.083333333333332,3.359274061791062
384228363.7388022,209,73,34.92822966507177,4.088040069529919
384228372.73257595,228,80,35.08771929824561,3.9229262763154207
384228383.22531193,170,50,29.411764705882355,4.159451654038515
384228393.718048,268,102,38.059701492537314,3.7684719919261487
384228402.71182173,186,53,28.49462365591398,3.914037574881999
384228423.69729376,196,35,17.857142857142858,3.018408052601845
384228432.6910676,208,52,25.0,3.466876226407682
384228443.18380356,221,39,17.647058823529413,2.825790949501538
384228453.67653954,198,33,16.666666666666664,2.901294265928297
384228462.6703133,298,53,17.78523489932886,2.4429898957317175
384228473.16304934,97,11,11.34020618556701,3.4192008147993813
384228483.6557854,157,34,21.656050955414013,3.71398209862758
384228492.6495591,228,46,20.175438596491226,2.974706132949679
384228503.1422951,187,35,18.71657754010695,3.163679028395517
384228513.63503116,183,26,14.207650273224044,2.7863494609796637
384228522.6288049,183,28,15.300546448087433,2.891531487502285
384228533.12154096,154,31,20.12987012987013,3.615431404435079
384228543.614277,187,28,14.973262032085561,2.829680546593145
384228552.6080507,305,41,13.442622950819672,2.0993849958796225
384228563.10078675,157,25,15.92356687898089,3.1847133757961785
384228573.5935228,69,3,4.3478260869565215,2.5102185616940247
384228582.58729655,236,34,14.40677966101695,2.47074232832428
384228593.0800326,225,37,16.444444444444446,2.703450013465875
384228603.5727686,207,19,9.178743961352657,2.105748281903707
384228612.5665423,202,26,12.871287128712872,2.524267085937022
384228623.05927837,123,9,7.317073170731707,2.4390243902439024
384228633.55201435,195,28,14.358974358974358,2.713591088271375
384228642.5457881,239,28,11.715481171548117,2.2140178335268543
384228653.03852415,151,14,9.271523178807946,2.4779187991880405
384228663.53126013,230,26,11.304347826086957,2.216965005909906
384228672.5250339,252,26,10.317460317460316,2.0234204419018984
384228683.01777,160,10,6.25,1.976423537605237
384228693.510506,65,7,10.76923076923077,4.070386632407063
384228702.5042797,300,42,14.000000000000002,2.160246899469287
384228712.9970158,79,4,5.063291139240507,2.5316455696202533
384228723.48975176,333,33,9.90990990990991,1.7250938878492579
384228732.4835255,56,6,10.714285714285714,4.374088826398532
384228742.97626156,158,12,7.59493670886076,2.1924693766694645
384228753.4689976,210,23,10.952380952380953,2.2837292968155802
384228762.4627713,257,22,8.560311284046692,1.8250644979857702
384228772.95550734,167,19,11.377245508982035,2.610119127868667
384228783.4482434,352,26,7.386363636363637,1.4485850890888592
384228793.9409794,164,18,10.975609756097562,2.586976028731271
384228804.43371546,141,4,2.8368794326241136,1.4184397163120568
384228813.42748916,244,24,9.836065573770492,2.0077784776911294
384228823.92022514,154,20,12.987012987012985,2.9039843863633634
384228834.41296124,304,23,7.565789473684211,1.577576158984447
384228843.406735,35,6,17.142857142857142,6.998542122237652
384228853.899471,102,12,11.76470588235294,3.396178054056622
384234143.7373924,107,11,10.2803738317757,3.0996493367807476
384234152.7311661,94,11,11.702127659574469,3.528324245058936
384234163.22390217,138,15,10.869565217391305,2.806509671164795
384234173.7166382,249,9,3.614457831325301,1.2048192771084338
384234182.71041197,155,15,9.67741935483871,2.4986989330370433
384234193.203148,212,20,9.433962264150944,2.109498091980934
384234203.69588405,129,12,9.30232558139535,2.685350089254073
384234212.68965775,220,23,10.454545454545453,2.1799234196875994
384234223.1823938,369,40,10.840108401084011,1.713971631527577
384234233.67512983,201,10,4.975124378109453,1.5732724677454624
384234253.1616396,246,11,4.471544715447155,1.348221459494065
384234263.6543756,142,16,11.267605633802818,2.8169014084507045
384234272.6481494,208,21,10.096153846153847,2.203161391805692
384234283.1408854,240,33,13.750000000000002,2.3935677693908453
384234293.6336214,160,18,11.25,2.651650429449553
384234302.62739515,150,17,11.333333333333332,2.748737083745107
384234313.1201312,239,23,9.623430962343097,2.0066240683316816
384234323.6128672,250,25,10.0,2.0
384234332.606641,103,4,3.8834951456310676,1.9417475728155338
384234343.09937704,147,13,8.843537414965986,2.452755969703394
384234353.592113,153,22,14.37908496732026,3.065631215570869
384234362.5858867,277,33,11.913357400722022,2.073849330880155
384234373.0786228,160,21,13.125,2.8641098093474
384234383.5713588,177,24,13.559322033898304,2.7677850200939864
384234392.56513256,83,7,8.433734939759036,3.1876521820055315
384234403.0578686,248,23,9.274193548387096,1.9338030335938383
384234413.55060464,244,22,9.01639344262295,1.9223015409112416
384234422.54437834,201,24,11.940298507462686,2.437303226649928
384234433.0371144,119,16,13.445378151260504,3.361344537815126
384234443.5298504,169,20,11.834319526627219,2.6462342928991593
384234452.5236241,246,30,12.195121951219512,2.2265144614031143
384234463.01636016,135,17,12.592592592592592,3.0541523152723413
384234473.5090962,226,24,10.619469026548673,2.1676900378612194
384234482.50286996,228,40,17.543859649122805,2.773927772077526
384234492.995606,240,41,17.083333333333332,2.6679684322636867
384234503.48834205,236,40,16.94915254237288,2.679896322176593
384234512.48211575,122,16,13.114754098360656,3.278688524590164
384234522.9748518,340,64,18.823529411764707,2.3529411764705883
384234533.4675878,358,77,21.508379888268156,2.4511073707799227
384234542.4613616,228,79,34.64912280701755,3.898330884787539
384234552.95409757,211,104,49.28909952606635,4.8331938517467155
384234563.44683367,382,315,82.4607329842932,4.646135955313834
384234573.93956965,214,145,67.7570093457944,5.626913354575839
384234584.4323057,353,172,48.725212464589234,3.7152626200011336
384234593.42607945,204,120,58.82352941176471,5.369828995148687
384234603.91881543,366,168,45.90163934426229,3.541388359785716
384234614.4115515,338,282,83.4319526627219,4.968300480398422
384234623.4053252,227,256,112.77533039647578,7.048458149779736
384234633.8980612,255,391,153.33333333333334,7.754399973837329
384234644.39079726,425,561,132.0,5.573044368153887
384234653.384571,245,221,90.20408163265307,6.0677831621708185
384234663.87730706,287,215,74.91289198606272,5.109016828785777
384234674.3700431,108,77,71.29629629629629,8.124967025363077
384234683.3638168,573,265,46.247818499127405,2.8409809068236833
384234693.85655284,62,33,53.2258064516129,9.265423623448434
384234704.3492889,194,70,36.08247422680412,4.312680549144719
384234713.34306264,342,111,32.45614035087719,3.08060051253004
384234723.8357987,386,108,27.979274611398964,2.6923069547702756
384234734.3285347,123,33,26.82926829268293,4.670376135396771
384234743.3223084,346,92,26.589595375722542,2.772156949891745
384234753.81504446,258,65,25.1937984496124,3.1249061039916857
384234764.30778044,352,130,36.93181818181818,3.239134730395278
384234773.3015542,173,124,71.67630057803468,6.436721806739909
384234783.79429024,193,192,99.48186528497409,7.179485212720735
384234794.2870262,354,501,141.52542372881356,6.322889628700393
384234803.28080004,235,290,123.40425531914893,7.246547389755915
384234813.7735361,306,377,123.20261437908498,6.345257463708366
384234824.26627207,311,215,69.13183279742765,4.714751864506489
384234833.26004577,294,149,50.68027210884354,4.151889665215545
384234843.75278187,313,154,49.201277955271564,3.964751963575354
384234854.24551785,179,84,46.927374301675975,5.120196307213229
384234863.2392916,303,117,38.613861386138616,3.569852747984148
384234873.73202765,313,100,31.948881789137378,3.1948881789137378
384234884.2247637,254,55,21.653543307086615,2.91976318389593
384234893.2185374,176,58,32.95454545454545,4.3271438101499475
384234903.71127343,252,54,21.428571428571427,2.9160592175990216
384234914.2040095,344,67,19.476744186046513,2.379463015079201
384234923.19778323,47,9,19.148936170212767,6.382978723404255
384234933.6905193,208,51,24.519230769230766,3.433379052184063
384234944.18325526,319,53,16.614420062695924,2.282166109492325
384234953.177029,157,18,11.464968152866243,2.702318908993175
384234963.66976506,155,22,14.193548387096774,3.0260746837570514
384234974.1625011,211,33,15.639810426540285,2.722541538643615
384234983.1562748,133,11,8.270676691729323,2.493702849891278
384234993.64901084,261,32,12.260536398467432,2.1673771070852035
384235004.1417469,135,12,8.88888888888889,2.5660011963983367
384235013.13552064,241,26,10.78838174273859,2.1157757317812385
384235023.6282566,232,24,10.344827586206897,2.111629088606188
384235034.1209927,64,3,4.6875,2.7063293868263707
384235043.1147664,271,41,15.129151291512915,2.3627764713774346
384235053.6075024,178,20,11.235955056179774,2.512435929775045
384235064.1002385,200,29,14.499999999999998,2.692582403567252
384235073.09401226,121,9,7.43801652892562,2.479338842975207
384235083.58674824,39,5,12.82051282051282,5.7335076346148455
384235094.0794843,246,21,8.536585365853659,1.8628356483560327
384235103.07325804,299,26,8.695652173913043,1.705357696853774
384235113.565994,48,2,4.166666666666666,2.946278254943948
384235124.05873007,185,22,11.891891891891893,2.535359870174827
384235133.0525038,266,20,7.518796992481203,1.6812541184208947
384235143.5452398,253,25,9.881422924901186,1.9762845849802373
384235154.03797585,220,20,9.090909090909092,2.032789070454354
384235173.52448565,283,19,6.713780918727916,1.5402469765161393
384235184.0172217,212,14,6.60377358490566,1.7649327296103494
384235193.0109954,136,9,6.61764705882353,2.2058823529411766
384235203.5037314,229,19,8.296943231441048,1.9034493203234384
384235213.9964675,96,13,13.541666666666666,3.755782578608322
384235222.9902412,231,28,12.121212121212121,2.2906937758134984
384235233.4829773,233,34,14.592274678111588,2.502554461306996
384235243.9757133,165,9,5.454545454545454,1.8181818181818181
384235252.969487,346,19,5.491329479768786,1.2597973825262063
384235263.46222305,365,21,5.7534246575342465,1.2555001903988603
384235273.9549591,77,13,16.883116883116884,4.682534123979207
384235282.94873285,71,9,12.676056338028168,4.225352112676056
384235293.44146883,146,15,10.273972602739725,2.6527283193201483
384235303.9342049,95,4,4.2105263157894735,2.1052631578947367
384235312.92797863,77,2,2.5974025974025974,1.8366409900949288
384235323.4207147,113,10,8.849557522123893,2.798475805458743
384235333.91345066,21,1,4.761904761904762,4.761904761904762
384235342.9072244,204,15,7.352941176470589,1.8985212481408906
384235353.39996046,90,9,10.0,3.3333333333333335
384235363.89269644,39,1,2.564102564102564,2.564102564102564
384235372.8864702,162,8,4.938271604938271,1.7459426695964138
384235383.3792063,69,7,10.144927536231885,3.834422189948682
384235393.8719423,113,10,8.849557522123893,2.798475805458743
384235402.865716,46,4,8.695652173913043,4.3478260869565215
384235413.358452,157,15,9.554140127388536,2.4668683733805206
384235423.85118806,68,3,4.411764705882353,2.5471335405424664
384235432.8449618,92,5,5.434782608695652,2.430508671195424
384235443.33769786,141,14,9.929078014184398,2.6536577211162706
384235453.8304339,140,6,4.285714285714286,1.749635530559413
384235462.8242076,33,5,15.151515151515152,6.775963568181181
384235473.31694365,158,11,6.962025316455696,2.0991296141489872
384235483.8096797,88,11,12.5,3.768891807222045
384235492.8034534,169,13,7.6923076923076925,2.133462293173958
384235503.2961894,88,3,3.4090909090909087,1.9682395540555422
384235513.78892547,440,41,9.318181818181818,1.4552555085074657
384235522.7826992,492,50,10.16260162601626,1.4372089048507064
384235533.27543527,208,18,8.653846153846153,2.039731099576579
384235543.7681713,219,17,7.76255707762557,1.8826966327021282
