Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599216.7334,12816.520909291225,88.0,-1.0,-1.0
1748599216.7334,12816.520909291225,89.0,-1.0,-1.0
1748599216.7334,12816.520909291225,90.0,1.0,16032.0
1748599216.7334,12816.520909291225,90.0,1.0,16231.0
1748599216.7334,12816.520909291225,90.0,-1.0,-1.0
1748599216.7904,12816.52072693528,91.0,-1.0,-1.0
1748599216.7904,12816.52072693528,92.0,-1.0,-1.0
1748599216.7904,12816.52072693528,93.0,-1.0,-1.0
1748599216.7904,12816.52072693528,94.0,-1.0,-1.0
1748599216.7904,12816.52072693528,95.0,-1.0,-1.0
1748599216.8464,12816.520527160237,96.0,-1.0,-1.0
1748599216.8464,12816.520527160237,97.0,-1.0,-1.0
1748599216.8464,12816.520527160237,98.0,-1.0,-1.0
1748599216.8464,12816.520527160237,99.0,-1.0,-1.0
1748599216.8464,12816.520527160237,100.0,-1.0,-1.0
1748599216.8464,12816.520527160237,101.0,-1.0,-1.0
1748599216.9019,12816.520341241305,102.0,-1.0,-1.0
1748599216.9019,12816.520341241305,103.0,-1.0,-1.0
1748599216.9019,12816.520341241305,104.0,-1.0,-1.0
1748599216.9019,12816.520341241305,105.0,-1.0,-1.0
1748599216.9019,12816.520341241305,106.0,-1.0,-1.0
1748599216.9584,12816.52017497309,108.0,-1.0,-1.0
1748599216.9584,12816.52017497309,109.0,-1.0,-1.0
1748599216.9584,12816.52017497309,110.0,-1.0,-1.0
1748599216.9584,12816.52017497309,111.0,-1.0,-1.0
1748599216.9584,12816.52017497309,112.0,-1.0,-1.0
1748599217.0144,12816.520502393012,113.0,-1.0,-1.0
1748599217.0144,12816.520502393012,114.0,-1.0,-1.0
1748599217.0144,12816.520502393012,115.0,-1.0,-1.0
1748599217.0144,12816.520502393012,116.0,-1.0,-1.0
1748599217.0144,12816.520502393012,117.0,-1.0,-1.0
1748599217.0144,12816.520502393012,118.0,-1.0,-1.0
1748599217.0704,12816.520309544496,119.0,-1.0,-1.0
1748599217.0704,12816.520309544496,120.0,-1.0,-1.0
1748599217.0704,12816.520309544496,121.0,-1.0,-1.0
1748599217.0704,12816.520309544496,122.0,-1.0,-1.0
1748599217.0704,12816.520309544496,123.0,-1.0,-1.0
1748599217.1265,12816.52011492813,124.0,-1.0,-1.0
1748599217.1265,12816.52011492813,125.0,-1.0,-1.0
1748599217.1265,12816.52011492813,126.0,-1.0,-1.0
1748599217.1265,12816.52011492813,127.0,-1.0,-1.0
1748599217.1265,12816.52011492813,128.0,-1.0,-1.0
1748599217.1265,12816.52011492813,129.0,-1.0,-1.0
1748599217.1829,12816.519934514745,130.0,-1.0,-1.0
1748599217.1829,12816.519934514745,131.0,-1.0,-1.0
1748599217.1829,12816.519934514745,132.0,-1.0,-1.0
1748599217.1829,12816.519934514745,133.0,1.0,18166.0
1748599217.1829,12816.519934514745,133.0,1.0,18200.0
1748599217.1829,12816.519934514745,133.0,1.0,18369.0
1748599217.1829,12816.519934514745,133.0,1.0,18395.0
1748599217.1829,12816.519934514745,133.0,-1.0,-1.0
1748599217.1829,12816.519934514745,134.0,-1.0,-1.0
1748599217.2404,12816.519737746428,136.0,-1.0,-1.0
1748599217.2404,12816.519737746428,137.0,-1.0,-1.0
1748599217.2404,12816.519737746428,138.0,-1.0,-1.0
1748599217.2404,12816.519737746428,139.0,-1.0,-1.0
1748599217.2404,12816.519737746428,140.0,1.0,14331.0
1748599217.2404,12816.519737746428,140.0,1.0,14369.0
1748599217.2404,12816.519737746428,140.0,1.0,14560.0
1748599217.2404,12816.519737746428,140.0,1.0,14683.0
1748599217.2404,12816.519737746428,140.0,-1.0,-1.0
1748599217.2964,12816.519551815201,141.0,-1.0,-1.0
1748599217.2964,12816.519551815201,142.0,-1.0,-1.0
1748599217.2964,12816.519551815201,143.0,-1.0,-1.0
1748599217.2964,12816.519551815201,144.0,-1.0,-1.0
1748599217.2964,12816.519551815201,145.0,-1.0,-1.0
1748599217.2964,12816.519551815201,146.0,-1.0,-1.0
1748599217.3519,12816.51937206935,147.0,-1.0,-1.0
1748599217.3519,12816.51937206935,148.0,-1.0,-1.0
1748599217.3519,12816.51937206935,149.0,-1.0,-1.0
1748599217.3519,12816.51937206935,150.0,-1.0,-1.0
1748599217.3519,12816.51937206935,151.0,-1.0,-1.0
1748599217.4084,12816.519186129486,153.0,-1.0,-1.0
1748599217.4084,12816.519186129486,154.0,-1.0,-1.0
1748599217.4084,12816.519186129486,155.0,-1.0,-1.0
1748599217.4084,12816.519186129486,156.0,-1.0,-1.0
1748599217.4084,12816.519186129486,157.0,-1.0,-1.0
1748599217.4644,12816.51900210583,158.0,-1.0,-1.0
1748599217.4644,12816.51900210583,159.0,-1.0,-1.0
1748599217.4644,12816.51900210583,160.0,-1.0,-1.0
1748599217.4644,12816.51900210583,161.0,-1.0,-1.0
1748599217.4644,12816.51900210583,162.0,-1.0,-1.0
1748599217.4644,12816.51900210583,163.0,-1.0,-1.0
1748599217.5204,12816.5188095162,164.0,-1.0,-1.0
1748599217.5204,12816.5188095162,165.0,-1.0,-1.0
1748599217.5204,12816.5188095162,166.0,-1.0,-1.0
1748599217.5204,12816.5188095162,167.0,-1.0,-1.0
1748599217.5204,12816.5188095162,168.0,-1.0,-1.0
1748599217.5764,12816.518628809272,169.0,-1.0,-1.0
1748599217.5764,12816.518628809272,170.0,-1.0,-1.0
1748599217.5764,12816.518628809272,171.0,-1.0,-1.0
1748599217.5764,12816.518628809272,172.0,-1.0,-1.0
1748599217.5764,12816.518628809272,173.0,-1.0,-1.0
1748599217.5764,12816.518628809272,174.0,-1.0,-1.0
1748599217.6319,12816.518446402357,175.0,-1.0,-1.0
1748599217.6319,12816.518446402357,176.0,-1.0,-1.0
1748599217.6319,12816.518446402357,177.0,-1.0,-1.0
1748599217.6319,12816.518446402357,178.0,-1.0,-1.0
1748599217.6319,12816.518446402357,179.0,-1.0,-1.0
1748599217.6883,12816.518260447023,181.0,-1.0,-1.0
1748599217.6883,12816.518260447023,182.0,-1.0,-1.0
1748599217.6883,12816.518260447023,183.0,-1.0,-1.0
1748599217.6883,12816.518260447023,184.0,-1.0,-1.0
1748599217.6883,12816.518260447023,185.0,-1.0,-1.0
1748599217.7445,12816.518062664747,186.0,-1.0,-1.0
1748599217.7445,12816.518062664747,187.0,-1.0,-1.0
1748599217.7445,12816.518062664747,188.0,-1.0,-1.0
1748599217.7445,12816.518062664747,189.0,-1.0,-1.0
1748599217.7445,12816.518062664747,190.0,-1.0,-1.0
1748599217.7445,12816.518062664747,191.0,-1.0,-1.0
1748599217.8014,12816.517876705679,192.0,-1.0,-1.0
1748599217.8014,12816.517876705679,193.0,-1.0,-1.0
1748599217.8014,12816.517876705679,194.0,-1.0,-1.0
1748599217.8014,12816.517876705679,195.0,-1.0,-1.0
1748599217.8014,12816.517876705679,196.0,-1.0,-1.0
1748599217.8574,12816.517693397722,197.0,-1.0,-1.0
1748599217.8574,12816.517693397722,198.0,-1.0,-1.0
1748599217.8574,12816.517693397722,199.0,-1.0,-1.0
1748599217.8574,12816.517693397722,200.0,-1.0,-1.0
1748599217.8574,12816.517693397722,201.0,-1.0,-1.0
1748599217.8574,12816.517693397722,202.0,-1.0,-1.0
1748599217.9129,12816.5175201541,203.0,-1.0,-1.0
1748599217.9129,12816.5175201541,204.0,-1.0,-1.0
1748599217.9129,12816.5175201541,205.0,-1.0,-1.0
1748599217.9129,12816.5175201541,206.0,-1.0,-1.0
1748599217.9129,12816.5175201541,207.0,-1.0,-1.0
1748599217.9694,12816.517338355976,209.0,-1.0,-1.0
1748599217.9694,12816.517338355976,210.0,-1.0,-1.0
1748599217.9694,12816.517338355976,211.0,-1.0,-1.0
1748599217.9694,12816.517338355976,212.0,-1.0,-1.0
1748599217.9694,12816.517338355976,213.0,-1.0,-1.0
1748599218.0254,12816.517150132942,214.0,-1.0,-1.0
1748599218.0254,12816.517150132942,215.0,-1.0,-1.0
1748599218.0254,12816.517150132942,216.0,-1.0,-1.0
1748599218.0254,12816.517150132942,217.0,-1.0,-1.0
1748599218.0254,12816.517150132942,218.0,-1.0,-1.0
1748599218.0254,12816.517150132942,219.0,-1.0,-1.0
1748599218.0819,12816.516431755164,220.0,-1.0,-1.0
1748599218.0819,12816.516431755164,221.0,-1.0,-1.0
1748599218.0819,12816.516431755164,222.0,-1.0,-1.0
1748599218.0819,12816.516431755164,223.0,-1.0,-1.0
1748599218.0819,12816.516431755164,224.0,-1.0,-1.0
1748599218.1384,12816.5162460856,226.0,-1.0,-1.0
1748599218.1384,12816.5162460856,227.0,-1.0,-1.0
1748599218.1384,12816.5162460856,228.0,-1.0,-1.0
1748599218.1384,12816.5162460856,229.0,-1.0,-1.0
1748599218.1384,12816.5162460856,230.0,-1.0,-1.0
1748599218.1934,12816.516047065894,231.0,-1.0,-1.0
1748599218.1934,12816.516047065894,232.0,-1.0,-1.0
1748599218.1934,12816.516047065894,233.0,-1.0,-1.0
1748599218.1934,12816.516047065894,234.0,-1.0,-1.0
1748599218.1934,12816.516047065894,235.0,-1.0,-1.0
1748599218.1934,12816.516047065894,236.0,-1.0,-1.0
1748599218.2494,12816.515856111873,237.0,-1.0,-1.0
1748599218.2494,12816.515856111873,238.0,-1.0,-1.0
1748599218.2494,12816.515856111873,239.0,-1.0,-1.0
1748599218.2494,12816.515856111873,240.0,-1.0,-1.0
1748599218.2494,12816.515856111873,241.0,-1.0,-1.0
1748599218.3044,12816.515678052281,242.0,-1.0,-1.0
1748599218.3044,12816.515678052281,243.0,-1.0,-1.0
1748599218.3044,12816.515678052281,244.0,-1.0,-1.0
1748599218.3044,12816.515678052281,245.0,-1.0,-1.0
1748599218.3044,12816.515678052281,246.0,-1.0,-1.0
1748599218.3044,12816.515678052281,247.0,-1.0,-1.0
1748599218.3614,12816.515493120904,248.0,-1.0,-1.0
1748599218.3614,12816.515493120904,249.0,-1.0,-1.0
1748599218.3614,12816.515493120904,250.0,-1.0,-1.0
1748599218.3614,12816.515493120904,251.0,-1.0,-1.0
1748599218.3614,12816.515493120904,252.0,-1.0,-1.0
1748599218.4174,12816.51531530706,253.0,-1.0,-1.0
1748599218.4174,12816.51531530706,254.0,-1.0,-1.0
1748599218.4174,12816.51531530706,255.0,-1.0,-1.0
1748599218.4174,12816.51531530706,256.0,-1.0,-1.0
1748599218.4174,12816.51531530706,257.0,-1.0,-1.0
1748599218.4174,12816.51531530706,258.0,-1.0,-1.0
1748599218.4734,12816.5151293028,259.0,-1.0,-1.0
1748599218.4734,12816.5151293028,260.0,-1.0,-1.0
1748599218.4734,12816.5151293028,261.0,-1.0,-1.0
1748599218.4734,12816.5151293028,262.0,-1.0,-1.0
1748599218.4734,12816.5151293028,263.0,-1.0,-1.0
1748599218.4734,12816.5151293028,264.0,-1.0,-1.0
1748599218.5304,12816.514941667128,265.0,-1.0,-1.0
1748599218.5304,12816.514941667128,266.0,-1.0,-1.0
1748599218.5304,12816.514941667128,267.0,-1.0,-1.0
1748599218.5304,12816.514941667128,268.0,-1.0,-1.0
1748599218.5304,12816.514941667128,269.0,-1.0,-1.0
1748599218.5864,12816.514755655857,270.0,-1.0,-1.0
1748599218.5864,12816.514755655857,271.0,-1.0,-1.0
1748599218.5864,12816.514755655857,272.0,-1.0,-1.0
1748599218.5864,12816.514755655857,273.0,-1.0,-1.0
1748599218.5864,12816.514755655857,274.0,-1.0,-1.0
1748599218.5864,12816.514755655857,275.0,-1.0,-1.0
1748599218.7855,12816.514572183643,276.0,-1.0,-1.0
1748599218.7855,12816.514572183643,277.0,-1.0,-1.0
1748599218.7855,12816.514572183643,278.0,-1.0,-1.0
1748599218.7855,12816.514572183643,279.0,-1.0,-1.0
1748599218.7855,12816.514572183643,280.0,-1.0,-1.0
1748599218.7855,12816.514572183643,281.0,-1.0,-1.0
1748599218.7855,12816.514572183643,282.0,-1.0,-1.0
1748599218.7855,12816.514572183643,283.0,-1.0,-1.0
1748599218.7855,12816.514572183643,284.0,-1.0,-1.0
1748599218.7855,12816.514572183643,285.0,-1.0,-1.0
1748599218.7855,12816.514572183643,286.0,-1.0,-1.0
1748599218.7855,12816.514572183643,287.0,-1.0,-1.0
1748599218.7855,12816.514572183643,288.0,-1.0,-1.0
1748599218.7855,12816.514572183643,289.0,-1.0,-1.0
1748599218.7855,12816.514572183643,290.0,-1.0,-1.0
1748599218.7855,12816.514572183643,291.0,-1.0,-1.0
1748599218.7855,12816.514572183643,292.0,-1.0,-1.0
1748599218.7855,12816.514572183643,293.0,-1.0,-1.0
1748599218.7855,12816.514572183643,294.0,-1.0,-1.0
1748599218.7855,12816.514572183643,295.0,-1.0,-1.0
1748599218.8419,12816.514387950272,296.0,-1.0,-1.0
1748599218.8419,12816.514387950272,297.0,-1.0,-1.0
1748599218.8419,12816.514387950272,298.0,-1.0,-1.0
1748599218.8419,12816.514387950272,299.0,-1.0,-1.0
1748599218.8419,12816.514387950272,300.0,-1.0,-1.0
1748599218.8984,12816.51420370751,302.0,-1.0,-1.0
1748599218.8984,12816.51420370751,303.0,-1.0,-1.0
1748599218.8984,12816.51420370751,304.0,-1.0,-1.0
1748599218.8984,12816.51420370751,305.0,-1.0,-1.0
1748599218.8984,12816.51420370751,306.0,-1.0,-1.0
1748599218.9544,12816.514018009459,307.0,-1.0,-1.0
1748599218.9544,12816.514018009459,308.0,-1.0,-1.0
1748599218.9544,12816.514018009459,309.0,-1.0,-1.0
1748599218.9544,12816.514018009459,310.0,-1.0,-1.0
1748599218.9544,12816.514018009459,311.0,-1.0,-1.0
1748599218.9544,12816.514018009459,312.0,-1.0,-1.0
1748599219.0114,12816.513830535932,313.0,-1.0,-1.0
1748599219.0114,12816.513830535932,314.0,-1.0,-1.0
1748599219.0114,12816.513830535932,315.0,-1.0,-1.0
1748599219.0114,12816.513830535932,316.0,-1.0,-1.0
1748599219.0114,12816.513830535932,317.0,-1.0,-1.0
1748599219.0674,12816.51366523314,318.0,-1.0,-1.0
1748599219.0674,12816.51366523314,319.0,-1.0,-1.0
1748599219.0674,12816.51366523314,320.0,-1.0,-1.0
1748599219.0674,12816.51366523314,321.0,-1.0,-1.0
1748599219.0674,12816.51366523314,322.0,-1.0,-1.0
1748599219.0674,12816.51366523314,323.0,-1.0,-1.0
1748599219.1244,12816.51409556306,324.0,-1.0,-1.0
1748599219.1244,12816.51409556306,325.0,-1.0,-1.0
1748599219.1244,12816.51409556306,326.0,-1.0,-1.0
1748599219.1244,12816.51409556306,327.0,-1.0,-1.0
1748599219.1244,12816.51409556306,328.0,-1.0,-1.0
1748599219.1244,12816.51409556306,329.0,-1.0,-1.0
1748599219.1819,12816.513913974486,330.0,-1.0,-1.0
1748599219.1819,12816.513913974486,331.0,-1.0,-1.0
1748599219.1819,12816.513913974486,332.0,-1.0,-1.0
1748599219.1819,12816.513913974486,333.0,-1.0,-1.0
1748599219.1819,12816.513913974486,334.0,-1.0,-1.0
1748599219.2404,12816.5137279456,336.0,-1.0,-1.0
1748599219.2404,12816.5137279456,337.0,-1.0,-1.0
1748599219.2404,12816.5137279456,338.0,-1.0,-1.0
1748599219.2404,12816.5137279456,339.0,-1.0,-1.0
1748599219.2404,12816.5137279456,340.0,-1.0,-1.0
1748599219.2974,12816.513543037507,341.0,-1.0,-1.0
1748599219.2974,12816.513543037507,342.0,-1.0,-1.0
1748599219.2974,12816.513543037507,343.0,-1.0,-1.0
1748599219.2974,12816.513543037507,344.0,-1.0,-1.0
1748599219.2974,12816.513543037507,345.0,-1.0,-1.0
1748599219.2974,12816.513543037507,346.0,-1.0,-1.0
1748599219.3534,12816.513367020063,347.0,-1.0,-1.0
1748599219.3534,12816.513367020063,348.0,-1.0,-1.0
1748599219.3534,12816.513367020063,349.0,-1.0,-1.0
1748599219.3534,12816.513367020063,350.0,-1.0,-1.0
1748599219.3534,12816.513367020063,351.0,-1.0,-1.0
1748599219.3534,12816.513367020063,352.0,-1.0,-1.0
1748599219.4094,12816.513180981878,353.0,-1.0,-1.0
1748599219.4094,12816.513180981878,354.0,-1.0,-1.0
1748599219.4094,12816.513180981878,355.0,-1.0,-1.0
1748599219.4094,12816.513180981878,356.0,-1.0,-1.0
1748599219.4094,12816.513180981878,357.0,-1.0,-1.0
1748599219.4664,12816.512999226105,358.0,-1.0,-1.0
1748599219.4664,12816.512999226105,359.0,-1.0,-1.0
1748599219.4664,12816.512999226105,360.0,-1.0,-1.0
1748599219.4664,12816.512999226105,361.0,-1.0,-1.0
1748599219.4664,12816.512999226105,362.0,-1.0,-1.0
1748599219.4664,12816.512999226105,363.0,-1.0,-1.0
1748599219.5229,12816.512813181726,364.0,-1.0,-1.0
1748599219.5229,12816.512813181726,365.0,-1.0,-1.0
1748599219.5229,12816.512813181726,366.0,-1.0,-1.0
1748599219.5229,12816.512813181726,367.0,-1.0,-1.0
1748599219.5229,12816.512813181726,368.0,-1.0,-1.0
1748599219.5804,12816.512626017085,370.0,-1.0,-1.0
1748599219.5804,12816.512626017085,371.0,-1.0,-1.0
1748599219.5804,12816.512626017085,372.0,-1.0,-1.0
1748599219.5804,12816.512626017085,373.0,-1.0,-1.0
1748599219.5804,12816.512626017085,374.0,-1.0,-1.0
1748599219.6364,12816.512439966506,375.0,-1.0,-1.0
1748599219.6364,12816.512439966506,376.0,-1.0,-1.0
1748599219.6364,12816.512439966506,377.0,-1.0,-1.0
1748599219.6364,12816.512439966506,378.0,-1.0,-1.0
1748599219.6364,12816.512439966506,379.0,-1.0,-1.0
1748599219.6364,12816.512439966506,380.0,-1.0,-1.0
1748599219.6929,12816.512251603397,381.0,-1.0,-1.0
1748599219.6929,12816.512251603397,382.0,-1.0,-1.0
1748599219.6929,12816.512251603397,383.0,-1.0,-1.0
1748599219.6929,12816.512251603397,384.0,-1.0,-1.0
1748599219.6929,12816.512251603397,385.0,-1.0,-1.0
1748599219.7494,12816.512054261575,387.0,-1.0,-1.0
1748599219.7494,12816.512054261575,388.0,-1.0,-1.0
1748599219.7494,12816.512054261575,389.0,-1.0,-1.0
1748599219.7494,12816.512054261575,390.0,-1.0,-1.0
1748599219.7494,12816.512054261575,391.0,-1.0,-1.0
1748599219.8054,12816.51186467891,392.0,-1.0,-1.0
1748599219.8054,12816.51186467891,393.0,-1.0,-1.0
1748599219.8054,12816.51186467891,394.0,-1.0,-1.0
1748599219.8054,12816.51186467891,395.0,-1.0,-1.0
1748599219.8054,12816.51186467891,396.0,-1.0,-1.0
1748599219.8054,12816.51186467891,397.0,-1.0,-1.0
1748599219.8619,12816.51168249029,398.0,-1.0,-1.0
1748599219.8619,12816.51168249029,399.0,-1.0,-1.0
1748599219.8619,12816.51168249029,400.0,-1.0,-1.0
1748599219.8619,12816.51168249029,401.0,-1.0,-1.0
1748599219.8619,12816.51168249029,402.0,-1.0,-1.0
1748599219.9184,12816.511496424213,404.0,-1.0,-1.0
1748599219.9184,12816.511496424213,405.0,-1.0,-1.0
1748599219.9184,12816.511496424213,406.0,-1.0,-1.0
1748599219.9184,12816.511496424213,407.0,-1.0,-1.0
1748599219.9184,12816.511496424213,408.0,-1.0,-1.0
1748599219.9744,12816.511308740026,409.0,-1.0,-1.0
1748599219.9744,12816.511308740026,410.0,-1.0,-1.0
1748599219.9744,12816.511308740026,411.0,-1.0,-1.0
1748599219.9744,12816.511308740026,412.0,-1.0,-1.0
1748599219.9744,12816.511308740026,413.0,-1.0,-1.0
1748599219.9744,12816.511308740026,414.0,-1.0,-1.0
1748599220.0313,12816.51112266775,415.0,-1.0,-1.0
1748599220.0313,12816.51112266775,416.0,-1.0,-1.0
1748599220.0313,12816.51112266775,417.0,-1.0,-1.0
1748599220.0313,12816.51112266775,418.0,-1.0,-1.0
1748599220.0313,12816.51112266775,419.0,-1.0,-1.0
1748599220.0884,12816.510940606733,420.0,-1.0,-1.0
1748599220.0884,12816.510940606733,421.0,-1.0,-1.0
1748599220.0884,12816.510940606733,422.0,-1.0,-1.0
1748599220.0884,12816.510940606733,423.0,-1.0,-1.0
1748599220.0884,12816.510940606733,424.0,-1.0,-1.0
1748599220.0884,12816.510940606733,425.0,-1.0,-1.0
1748599220.1445,12816.510122393684,426.0,-1.0,-1.0
1748599220.1445,12816.510122393684,427.0,-1.0,-1.0
1748599220.1445,12816.510122393684,428.0,-1.0,-1.0
1748599220.1445,12816.510122393684,429.0,-1.0,-1.0
1748599220.1445,12816.510122393684,430.0,-1.0,-1.0
1748599220.1445,12816.510122393684,431.0,-1.0,-1.0
1748599220.2014,12816.50993574411,432.0,-1.0,-1.0
1748599220.2014,12816.50993574411,433.0,-1.0,-1.0
1748599220.2014,12816.50993574411,434.0,-1.0,-1.0
1748599220.2014,12816.50993574411,435.0,-1.0,-1.0
1748599220.2014,12816.50993574411,436.0,-1.0,-1.0
1748599220.2584,12816.509745203495,437.0,-1.0,-1.0
1748599220.2584,12816.509745203495,438.0,-1.0,-1.0
1748599220.2584,12816.509745203495,439.0,-1.0,-1.0
1748599220.2584,12816.509745203495,440.0,1.0,15996.0
1748599220.2584,12816.509745203495,440.0,1.0,16033.0
1748599220.2584,12816.509745203495,440.0,1.0,16225.0
1748599220.2584,12816.509745203495,440.0,-1.0,-1.0
1748599220.2584,12816.509745203495,441.0,-1.0,-1.0
1748599220.2584,12816.509745203495,442.0,-1.0,-1.0
1748599220.3145,12816.509559105709,443.0,-1.0,-1.0
1748599220.3145,12816.509559105709,444.0,-1.0,-1.0
1748599220.3145,12816.509559105709,445.0,-1.0,-1.0
1748599220.3145,12816.509559105709,446.0,-1.0,-1.0
1748599220.3145,12816.509559105709,447.0,-1.0,-1.0
1748599220.3145,12816.509559105709,448.0,-1.0,-1.0
1748599220.3714,12816.50937681793,449.0,-1.0,-1.0
1748599220.3714,12816.50937681793,450.0,-1.0,-1.0
1748599220.3714,12816.50937681793,451.0,-1.0,-1.0
1748599220.3714,12816.50937681793,452.0,-1.0,-1.0
1748599220.3714,12816.50937681793,453.0,-1.0,-1.0
1748599220.4274,12816.50919071394,454.0,-1.0,-1.0
1748599220.4274,12816.50919071394,455.0,-1.0,-1.0
1748599220.4274,12816.50919071394,456.0,-1.0,-1.0
1748599220.4274,12816.50919071394,457.0,1.0,15268.0
1748599220.4274,12816.50919071394,457.0,1.0,15304.0
1748599220.4274,12816.50919071394,457.0,1.0,15499.0
1748599220.4274,12816.50919071394,457.0,1.0,15720.0
1748599220.4274,12816.50919071394,457.0,-1.0,-1.0
1748599220.4274,12816.50919071394,458.0,-1.0,-1.0
1748599220.4274,12816.50919071394,459.0,-1.0,-1.0
1748599220.4844,12816.509001617593,460.0,-1.0,-1.0
1748599220.4844,12816.509001617593,461.0,-1.0,-1.0
1748599220.4844,12816.509001617593,462.0,1.0,18583.0
1748599220.4844,12816.509001617593,462.0,1.0,18612.0
1748599220.4844,12816.509001617593,462.0,1.0,18811.0
1748599220.4844,12816.509001617593,462.0,-1.0,-1.0
